Drug,URL
Abelcet,https://www.webmd.com/drugs/drugreview-12024-Abelcet-intravenous.aspx?drugid=12024&drugname=Abelcet-intravenous
Abraxane,https://www.webmd.com/drugs/drugreview-92630-Abraxane-intravenous.aspx?drugid=92630&drugname=Abraxane-intravenous
Adagen,https://www.webmd.com/drugs/drugreview-8963-Adagen-intramuscular.aspx?drugid=8963&drugname=Adagen-intramuscular
AmBisome,https://www.webmd.com/drugs/drugreview-6421-AmBisome-intravenous.aspx?drugid=6421&drugname=AmBisome-intravenous
Amphotec,https://www.webmd.com/drugs/drugreview-14333-Amphotec-intravenous.aspx?drugid=14333&drugname=Amphotec-intravenous
DepoCyt,https://www.webmd.com/drugs/drugreview-17361-DepoCyt-PF-intrathecal.aspx?drugid=17361&drugname=DepoCyt-PF-intrathecal
DepoDur,https://www.webmd.com/drugs/drugreview-92245-DepoDur-PF-epidural.aspx?drugid=92245&drugname=DepoDur-PF-epidural
Diprivan,https://www.webmd.com/drugs/drugreview-3618-Diprivan-intravenous.aspx?drugid=3618&drugname=Diprivan-intravenous
Doxil,https://www.webmd.com/drugs/drugreview-12120-Doxil-intravenous.aspx?drugid=12120&drugname=Doxil-intravenous
Elestrin,https://www.webmd.com/drugs/drugreview-148382-Elestrin-transdermal.aspx?drugid=148382&drugname=Elestrin-transdermal
Eligard,https://www.webmd.com/drugs/drugreview-172378-Eligard-4-month-subcutaneous.aspx?drugid=172378&drugname=Eligard-4-month-subcutaneous
Emend_IV,https://www.webmd.com/drugs/drugreview-149988-Emend-intravenous.aspx?drugid=149988&drugname=Emend-intravenous
Estrasorb,https://www.webmd.com/drugs/drugreview-89394-Estrasorb-transdermal.aspx?drugid=89394&drugname=Estrasorb-transdermal
Feraheme,https://www.webmd.com/drugs/drugreview-152662-Feraheme-intravenous.aspx?drugid=152662&drugname=Feraheme-intravenous
Ferrlecit,https://www.webmd.com/drugs/drugreview-17216-Ferrlecit-intravenous.aspx?drugid=17216&drugname=Ferrlecit-intravenous
Kadcyla,https://www.webmd.com/drugs/drugreview-163563-Kadcyla-intravenous.aspx?drugid=163563&drugname=Kadcyla-intravenous
Krystexxa,https://www.webmd.com/drugs/drugreview-155031-Krystexxa-intravenous.aspx?drugid=155031&drugname=Krystexxa-intravenous
Macugen,https://www.webmd.com/drugs/drugreview-92394-Macugen-intravitreal.aspx?drugid=92394&drugname=Macugen-intravitreal
Marqibo,https://www.webmd.com/drugs/drugreview-164960-Marqibo-intravenous.aspx?drugid=164960&drugname=Marqibo-intravenous
MegaceEC,Not found
Mircera,https://www.webmd.com/drugs/drugreview-160015-Mircera-injection.aspx?drugid=160015&drugname=Mircera-injection
Neulasta,https://www.webmd.com/drugs/drugreview-32756-Neulasta-subcutaneous.aspx?drugid=32756&drugname=Neulasta-subcutaneous
Oncaspar,https://www.webmd.com/drugs/drugreview-14682-Oncaspar-injection.aspx?drugid=14682&drugname=Oncaspar-injection
Ontak,https://www.webmd.com/drugs/drugreview-16970-Ontak-intravenous.aspx?drugid=16970&drugname=Ontak-intravenous
PEGIntron,https://www.webmd.com/drugs/drugreview-20419-PegIntron-subcutaneous.aspx?drugid=20419&drugname=PegIntron-subcutaneous
Pegasys,https://www.webmd.com/drugs/drugreview-78577-Pegasys-Convenience-Pack-subcutaneous.aspx?drugid=78577&drugname=Pegasys-Convenience-Pack-subcutaneous
Rapamune,https://www.webmd.com/drugs/drugreview-17713-Rapamune-oral.aspx?drugid=17713&drugname=Rapamune-oral
Renagel,https://www.webmd.com/drugs/drugreview-16770-Renagel-oral.aspx?drugid=16770&drugname=Renagel-oral
Somavert,https://www.webmd.com/drugs/drugreview-75049-Somavert+subcutaneous.aspx?drugid=75049&drugname=Somavert+subcutaneous&sortby=3
TriCor,https://www.webmd.com/drugs/drugreview-7370-Tricor-oral.aspx?drugid=7370&drugname=Tricor-oral
Triglide,https://www.webmd.com/drugs/drugreview-93348-Triglide-oral.aspx?drugid=93348&drugname=Triglide-oral
Venofer,https://www.webmd.com/drugs/drugreview-20109-Venofer-intravenous.aspx?drugid=20109&drugname=Venofer-intravenous
Visudyne,https://www.webmd.com/drugs/drugreview-18177-Visudyne-intravenous.aspx?drugid=18177&drugname=Visudyne-intravenous
Welchol,https://www.webmd.com/drugs/drugreview-19893-WelChol-oral.aspx?drugid=19893&drugname=WelChol-oral
Zevalin,https://www.webmd.com/drugs/drugreview-32702-Zevalin-Y-90-intravenous.aspx?drugid=32702&drugname=Zevalin-Y-90-intravenous
Bexxar,https://www.webmd.com/drugs/drugreview-76487-Bexxar-Therapeutic-intravenous.aspx?drugid=76487&drugname=Bexxar-Therapeutic-intravenous
Taxotere,https://www.webmd.com/drugs/drugreview-13485-Taxotere-intravenous.aspx?drugid=13485&drugname=Taxotere-intravenous
